age,average_height,dbh,trees_per_ha,basal_area
1.2583674659809683,0.060854208586111486,0.35152901073383097,-0.17432273262661954,0.5157734946242878
0.13200007145403056,0.0533748280596517,-0.06834253874016996,0.23439340400471143,0.30738758944773303
0.13200007145403056,0.7214484534683879,0.8670901695922418,-0.5441696113074205,0.28579390505269275
-0.23839644076313105,0.0977272438066163,-0.36626987878397377,0.254416961130742,-0.3921600532686526
0.0,-0.8675485092318412,-0.4952966609064588,0.25677267373380447,-0.6949282932771804
-0.5531981846545501,0.45486629652959876,0.27009201506049585,-0.25206124852767964,0.0956684962437685
0.13200007145403056,-0.25177026883475034,-0.18783953132010003,0.48527679623085984,0.3591499032968886
-0.6851982561085814,-0.44519190750263843,-0.5970748279291196,0.392226148409894,-0.7567145150469696
-0.4367658699970296,-1.083558865938515,-1.288512475492184,2.965842167255595,-0.4824230319345801
0.44680181534545,0.40768953423535487,0.3436092645517649,-0.2414605418138987,0.31142936019526685
-1.238396440763131,-1.083558865938515,-1.07274014112063,1.6101295641931683,-0.7805142521340053
-0.1523828992714995,0.23714630056289282,-0.0847608829196291,-0.1872791519434629,-0.585146985542984
-0.6851982561085814,-0.26089728940898643,-0.4655064239023452,0.9222614840989399,0.15907418122791028
0.611940144833493,0.6201655228854129,0.5490567577700824,-0.4193168433451119,0.18549659237173943
-0.5531981846545501,-0.20691234444967932,-0.5104495927407346,1.171967020023557,0.2663976646225596
0.611940144833493,0.8710594890135355,0.6874937804886073,-0.2850412249705536,1.0125091792764707
-1.0178118715539526,-0.7138258544449251,-0.8573858306739505,2.1024734982332154,0.039244304020587026
0.13200007145403056,0.8843831790221358,0.7931117529096786,-0.4829210836277974,0.46525174392743013
0.19192945775306539,-0.13769651102661623,-0.09027968688493142,0.023557126030624265,-0.11119762579074087
-0.6851982561085814,-0.12085777682601669,-0.36626987878397377,0.9069493521790342,0.39019009178500225
-0.23839644076313105,0.28316563720655336,0.2143085323801409,-0.24381625441696114,-0.014287986908156839
0.5328153568370815,0.9704377466457977,0.9446698522834948,-0.5618374558303887,0.3552271541404925
0.7533999260462599,-0.40455980364185107,0.09986292689748395,-0.22732626619552415,-0.24837604485826795
-0.4367658699970296,-0.5081765719481521,-0.4435998303121706,0.5830388692579506,-0.13237037875485838
0.13200007145403056,0.030721104275905253,0.12356545355582883,-0.18256772673733804,-0.06967530479777033
0.13200007145403056,-0.8354659365307594,-0.34859400550547565,0.47820965842167257,-0.03338730504849008
-0.5531981846545501,0.33416302325517855,0.307366015167918,-0.3510011778563015,-0.13984759676723096
-0.4367658699970296,-0.5081765719481521,-0.6553383756925181,0.41813898704358066,-0.8541163847199038
-0.1523828992714995,0.3835602245521803,1.1073929376001843,-0.5924617196702002,0.5154182285979269
-1.9235946968717117,-0.39456353742660616,-0.6300505043982728,0.46878680800942285,-0.7025222243239471
0.13200007145403056,0.7554123174907059,0.3980681245773535,-0.02591283863368669,0.9703015924955674
0.06820166993767889,0.2896313819812563,0.3396313737736846,-0.4275618374558304,-0.3672798703959535
0.5328153568370815,0.09042139942140169,0.2143085323801409,-0.06831566548881036,0.435648685338357
0.4907438107090938,0.7165361042730061,0.525069165300135,-0.3451118963486455,0.4130809766847383
-0.1523828992714995,-0.5189234166784221,-0.3938648770796121,0.9411071849234394,0.3473526580242846
-0.07325811127508798,-0.47636929540435957,-0.37311435389514175,0.5818610129564193,0.029643557568797975
0.0,0.11223800680108158,0.14684695384960142,-0.05418138987043581,0.3374546729693898
0.4907438107090938,0.4950172756627172,0.3276247493088173,-0.22968197879858657,0.30333557338950073
0.5328153568370815,-0.26089728940898643,-0.14678472972957843,-0.10600706713780919,-0.5295407013805422
1.086013541491631,0.798271401775475,0.701036740649195,-0.36866902237926974,0.7568142149967773
-1.238396440763131,-0.288600173762545,0.14684695384960142,-0.3486454652532391,-0.5227239768540246
0.8771277138616463,0.21589274399057903,0.3546103944080167,-0.17432273262661954,0.5227621431144343
-0.4367658699970296,0.34665837963626056,0.14684695384960142,-0.0624263839811543,0.2870240085986072
-0.5531981846545501,-0.288600173762545,-0.6300505043982728,0.36160188457008247,-0.8743297560022699
0.5328153568370815,-0.2700775290627765,-0.030814420869813498,0.002355712603062426,-0.014287986908156839
0.3018795713069124,-0.11250546737079939,-0.025539910712392176,-0.0989399293286219,-0.21998241240355876
0.0,-0.7760634694624926,-0.5335126042849875,0.9870435806831567,0.058274522572926625
-0.3326136154453716,-2.1442824261035933,-1.3593791396406572,2.0530035335689045,-1.208724763247802
-1.238396440763131,-1.022997297992624,-1.1573316846592254,1.5265017667844523,-1.040303926647799
-0.83758115538008,-1.817849255931119,-1.0863028416622005,3.3945818610129566,0.07948864858438688
0.8771277138616463,-0.8946941237654588,0.0560873330206908,0.10247349823321555,0.39019009178500225
0.13200007145403056,0.6357796010091008,0.7354886713233701,-0.5017667844522968,0.2234761634935095
0.40081528538305006,-0.03133250949797012,0.07572386516635018,-0.16607773851590105,-0.13770767746635218
0.19192945775306539,0.5991029125669086,0.40944921494442515,-0.01884570082449941,1.0151105134209866
1.132000071454031,0.7457828890635813,0.7987371435417789,-0.47703180212014135,0.5122172762965356
-1.0581657245892584,0.44320397179738125,0.24891685329880125,-0.2037691401648999,0.18549659237173943
-0.07325811127508798,0.37135546079944415,0.16972212442807402,-0.3168433451118963,-0.361119864780539
0.6851982561085801,0.9493610377735904,0.7646168479495554,-0.31802120141342755,1.09619385814695
-0.83758115538008,-0.9084444874986529,-0.7163128117135554,0.9293286219081273,-0.44311319500281576
0.9336306422201325,0.45486629652959876,0.5726132275968369,-0.3451118963486455,0.5299197770264934
0.611940144833493,0.6563603730254953,0.5216062464949658,-0.22379269729093051,0.7983126305769319
-0.3326136154453716,-0.007774863404417596,-0.2932492059250264,0.02237926972909305,-0.6136927348060142
-0.6851982561085814,-1.4464968447011375,-1.9128572608791186,5.186101295641932,-0.9051372947887836
1.1759420668176748,0.5286952540293455,0.6012686794054843,-0.3380447585394582,0.6272850232337813
-0.83758115538008,0.34665837963626056,0.22739397223168303,-0.27326266195524146,-0.0717260035768147
-2.6087929529802927,-3.176159326608828,-2.5244620156662108,1.7208480565371025,-4.237829188101951
-0.3326136154453716,-0.964679273910331,-0.7163128117135554,0.6065959952885748,-0.7805142521340053
-0.3326136154453716,-0.5962782478090979,-0.6384257022575922,0.4617196702002356,-0.7646084544423921
-0.07325811127508798,-0.5297441234640112,-0.48031690922772724,0.2591283863368669,-0.664908265862415
0.9336306422201325,0.6665507428397106,0.7056984343192565,-0.41813898704358066,0.5647472870876596
0.40081528538305006,0.1689795221002554,0.43562696962892244,-0.3498233215547703,0.17673755961229107
0.0,-1.0532573082329846,-0.48812135899563985,0.6195524146054181,-0.2034234664687587
0.44680181534545,0.16690015534309305,0.20494865191574377,0.01884570082449941,0.5950508027778283
0.7533999260462599,1.114392367618705,0.8292524986565505,-0.3498233215547703,1.1352436040467317
-0.07325811127508798,-0.03133250949797012,0.07572386516635018,-0.127208480565371,-0.0342074905105243
-0.1523828992714995,0.5615514000078038,0.6376744246103543,-0.4711425206124853,0.14882865416076865
0.06820166993767889,0.3956711045773528,0.3594011905859264,-0.4134275618374558,-0.2656575048370484
-0.23839644076313105,-1.2289920344984313,-0.8673532855931161,1.005889281507656,-0.7410426299200792
0.3018795713069124,-0.1547172891240318,-0.06834253874016996,-0.1684334511189635,-0.495744104683087
0.40081528538305006,0.8485996696132914,0.6217093794170266,-0.3910482921083628,0.472567635319796
-0.5531981846545501,-0.07953239540916694,-0.48031690922772724,1.4958775029446407,0.5886827853093505
-1.0178118715539526,-1.892959664962374,-1.5983505576048955,2.784452296819788,-1.4206854432552698
0.0,0.28316563720655336,0.2143085323801409,-0.2249705535924617,0.04402314010302659
0.8771277138616463,-0.011920825013419106,0.2074291307329581,0.07656065959952886,0.7125244169168063
-1.0178118715539526,-1.4080947789466978,-1.6701884807865746,3.369846878680801,-1.3621250677698995
-0.5531981846545501,-1.3339913773303387,-1.3740241412204333,2.998822143698469,-0.7488593666650302
-0.5531981846545501,0.015435482849279654,-0.12388957982065314,-0.015312131919905771,-0.27669985745537207
0.3018795713069124,-0.7138258544449251,-0.6300505043982728,1.0117785630153122,-0.16466479993111705
-0.07325811127508798,0.10499934283190672,0.34757511933330393,-0.35335689045936397,-0.054378350944800896
-1.238396440763131,-1.6989413776317857,-1.5469434195756797,7.175500588928151,-0.024216711244414862
-0.3326136154453716,-0.24269585385852366,-0.35268722868218383,0.10836277974087162,-0.5922357753376309
0.13200007145403056,-0.7273803256383111,-0.23209731157584576,0.6289752650176679,0.4315143576907551
-0.83758115538008,-0.964679273910331,-0.8875185141869572,1.232037691401649,-0.60650836550349
0.3018795713069124,-0.25177026883475034,-0.13528716472931118,0.02944640753828033,-0.21998241240355876
-1.0178118715539526,0.4606652225692389,0.08058737354929575,-0.41578327444051827,-0.9489350887340084
0.13200007145403056,0.511916256936503,0.2574280131101872,0.04004711425206125,0.7682643871898598
0.40081528538305006,-0.5737863418619561,-0.4952966609064588,0.2414605418138987,-0.725522901419821
-0.23839644076313105,-1.1954927571041405,-1.3888346265458154,5.00942285041225,-0.20318520552724909
0.3525846406632098,-0.8541492229089223,-0.18189523992845674,-0.0176678445229682,-0.4174336149775571
-0.23839644076313105,-0.3552013212293231,-0.7252596997312528,1.110718492343934,-0.04426110527931117
-0.5531981846545501,-1.2982078679214943,-1.4655064239023452,3.984687868080094,-0.5780894929354253
-1.7433639806978396,-0.40455980364185107,-0.5104495927407346,0.9964664310954063,0.12768569347291464
0.3018795713069124,0.7697469230987104,0.7646168479495554,-0.4275618374558304,0.664896074959103
0.3525846406632098,0.9535990124451988,0.7413663224523799,-0.2779740871613663,1.1686467190242842
-0.979040936592847,0.11944354175745361,-0.3259370348020849,0.14958775029446408,-0.46264728100740676
-0.1523828992714995,0.25043251139182393,-0.025539910712392176,0.3321554770318021,0.5612984842848582
1.03778289677179,0.21585253668177767,0.35412998352785846,-0.13663133097762073,0.6178613789679115
0.44680181534545,0.8799544654412644,0.6628207883195413,-0.4110718492343934,0.4907122056039666
0.7533999260462599,0.736094202242492,0.6628207883195413,-0.2744405182567727,0.9836115734649422
0.13200007145403056,-0.03133250949797012,-0.5970748279291196,0.8409893992932862,-0.4495980699373105
0.611940144833493,0.16199766303151616,-0.025539910712392176,-0.04004711425206125,0.010267326645461369
-0.1523828992714995,-0.34551263440823315,-0.5028512294013157,0.7656065959952886,-0.07995520825826474
-0.83758115538008,-1.4660549426706242,-1.3888346265458154,4.184923439340401,-0.3859036089648416
-1.0178118715539526,-0.3358832059811085,-0.4655064239023452,-0.11896348645465253,-1.3392886868331748
-0.7737827538637284,-0.40455980364185107,-0.7252596997312528,0.5288574793875147,-0.8965199182374142
0.8171983275626116,0.09042139942140169,0.4793214825613739,-0.43580683156654887,-0.06967530479777033
-0.3326136154453716,-0.7548822395483809,-0.44900764042133373,0.9481743227326266,0.22723947492330365
0.13200007145403056,0.04585974629757809,0.0005188801177574434,-0.01060070671378092,0.029643557568797975
-1.522779411488661,-1.5262306739181348,-1.7659035479920384,3.8857479387514724,-1.3970032400441763
-0.3326136154453716,0.4779349383918722,0.25317934162557004,-0.3828032979976443,-0.3921600532686526
-0.5531981846545501,-0.4247447806321045,-0.6553383756925181,1.4464075382803299,0.1140424856552023
0.24843238611155144,0.7886589419694493,0.7236537014763976,-0.35924617196702,0.845245013840563
1.1759420668176748,0.38962730967042497,1.2600467280519192,-0.5865724381625441,0.9378980610855518
0.5328153568370815,0.23046091200437144,0.10081930344873308,-0.04004711425206125,0.218349960877976
-0.1523828992714995,0.40169178740142886,0.35152901073383097,-0.24734982332155478,0.31142936019526685
0.13200007145403056,0.5615514000078038,0.4466879129522358,-0.2061248527679623,0.6584112000246083
0.24843238611155144,0.1337564279666578,0.05113188664413767,0.11071849234393404,0.39019009178500225
0.9336306422201325,0.8037796649734704,0.6993147858852611,-0.3510011778563015,0.820384620678461
0.0,-0.007774863404417596,0.041164431724971966,-0.270906949352179,-0.5159361981663846
0.13200007145403056,-0.6896037360703863,-0.16422242380254198,-0.23910482921083628,-0.9233864242525635
-0.83758115538008,-0.6422495908348106,-0.8673532855931161,0.5159010600706714,-1.2521453186078226
0.8171983275626116,-0.11077412075389288,0.14688476046678808,0.1330977620730271,0.6658524586156204
0.3525846406632098,0.2034318079895559,0.12356545355582883,0.04122497055359246,0.4431010040995037
0.06820166993767889,-0.964679273910331,-1.2082395981517127,2.3062426383981154,-0.6136927348060142
-0.7737827538637284,0.38962730967042497,-0.06834253874016996,0.008244994110718492,-0.10071549328588324
-1.238396440763131,-1.6989413776317857,-1.8691627479466673,3.625441696113074,-1.7507667959964075
0.3525846406632098,0.8485996696132914,0.8347252164417415,-0.4169611307420495,0.8823883350312047
0.13200007145403056,-0.39456353742660616,-0.19381090385938787,0.143698468786808,-0.148436036387505
1.2180136129456625,0.987098289839489,1.2076917432859633,-0.6454652532391049,0.24970279246534194
0.0,-0.06330125536551441,-0.28039896569008405,0.673733804475854,0.36306304963056957
-0.9057828253177599,-0.7016682138013901,-0.21189000435833144,0.1354534746760895,-0.20876468581318242
0.4907438107090938,0.068298225479191,-0.2363900448869364,0.45700824499411075,0.30738758944773303
-0.5531981846545501,0.2896313819812563,0.07572386516635018,-0.29799764428739695,-0.5227239768540246
0.13200007145403056,0.8710594890135355,0.5592042717221642,-0.22143698468786807,0.8964475239792057
